rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_4241,0.0013199979439377785,"(0.5,0.0,0.5)",0.030%,0.500%
2,stock_3174,0.0012951588723808527,"(0.5,0.0,0.5)",-0.010%,2.000%
3,stock_2099,0.001256256247870624,"(0.5,0.0,0.5)",-0.010%,1.000%
4,stock_1067,0.001253063092008233,"(0.5,0.5,0.5)",0.020%,0.500%
5,stock_3151,0.0012055040569975972,"(0.5,0.0,0.0)",-0.010%,2.000%
6,stock_1916,0.0011848437134176493,"(0.0,0.0,0.5)",-0.010%,1.000%
7,stock_478,0.0011075818911194801,"(0.5,0.0,0.5)",0.020%,1.000%
8,stock_1016,0.0010945434914901853,"(0.5,0.0,0.5)",0.020%,0.500%
9,stock_4663,0.001021014410071075,"(0.0,0.5,0.5)",0.030%,2.000%
10,stock_3168,0.0010015680454671383,"(0.5,0.0,0.5)",-0.010%,2.000%
11,stock_861,0.0009950449457392097,"(0.0,0.5,0.0)",0.020%,0.500%
12,stock_356,0.0009905158076435328,"(0.0,0.5,0.5)",0.020%,1.000%
13,stock_1549,0.0009693865431472659,"(0.5,0.0,0.5)",0.020%,2.000%
14,stock_1942,0.0009629666456021369,"(0.0,0.5,0.0)",-0.010%,1.000%
15,stock_1429,0.0009611900895833969,"(0.0,0.5,0.5)",0.020%,2.000%
16,stock_1771,0.0009545197244733572,"(-0.5,0.5,0.0)",-0.010%,1.000%
17,stock_4678,0.000951491529121995,"(0.0,0.5,0.5)",0.030%,2.000%
18,stock_4844,0.000948395230807364,"(0.5,0.5,0.5)",0.030%,2.000%
19,stock_2445,0.0009397766552865505,"(0.0,0.0,0.5)",-0.010%,0.500%
20,stock_2636,0.0009345507132820785,"(0.5,0.0,0.5)",-0.010%,0.500%
21,stock_2638,0.000933441857341677,"(0.5,0.0,0.5)",-0.010%,0.500%
22,stock_1606,0.0009285288397222757,"(0.5,0.5,0.5)",0.020%,2.000%
23,stock_2210,0.0009222343214787543,"(-0.5,-0.5,0.5)",-0.010%,0.500%
24,stock_4231,0.0009212510194629431,"(0.5,0.0,0.0)",0.030%,0.500%
25,stock_2570,0.0009174360311590135,"(0.5,-0.5,0.5)",-0.010%,0.500%
26,stock_3057,0.0009136753506027162,"(0.0,0.5,0.5)",-0.010%,2.000%
27,stock_3173,0.0009115134598687291,"(0.5,0.0,0.5)",-0.010%,2.000%
28,stock_1794,0.0009048905340023339,"(-0.5,0.5,0.5)",-0.010%,1.000%
29,stock_511,0.0008918706444092095,"(0.5,0.5,0.0)",0.020%,1.000%
30,stock_3229,0.0008842835668474436,"(0.5,0.5,0.5)",-0.010%,2.000%
31,stock_764,0.0008841352537274361,"(0.0,-0.5,0.5)",0.020%,0.500%
32,stock_4318,0.0008807432022877038,"(0.5,0.5,0.5)",0.030%,0.500%
33,stock_3713,0.0008705149521119893,"(0.5,0.0,0.5)",0.030%,1.000%
34,stock_3881,0.0008669788367114961,"(-0.5,0.0,0.5)",0.030%,0.500%
35,stock_2861,0.0008537902031093836,"(-0.5,0.5,0.5)",-0.010%,2.000%
36,stock_946,0.0008532009669579566,"(0.5,-0.5,0.5)",0.020%,0.500%
37,stock_4723,0.0008531005587428808,"(0.5,-0.5,0.5)",0.030%,2.000%
38,stock_4790,0.0008525546290911734,"(0.5,0.0,0.5)",0.030%,2.000%
39,stock_1010,0.0008523230208083987,"(0.5,0.0,0.5)",0.020%,0.500%
40,stock_3761,0.0008468281012028456,"(0.5,0.5,0.5)",0.030%,1.000%
41,stock_3193,0.0008465885766781867,"(0.5,0.5,-0.5)",-0.010%,2.000%
42,stock_1596,0.0008438224904239178,"(0.5,0.5,0.0)",0.020%,2.000%
43,stock_1423,0.0008405071566812694,"(0.0,0.5,0.5)",0.020%,2.000%
44,stock_3584,0.0008310710545629263,"(0.0,0.5,0.5)",0.030%,1.000%
45,stock_2577,0.0008294312283396721,"(0.5,-0.5,0.5)",-0.010%,0.500%
46,stock_414,0.0008247114019468427,"(0.5,-0.5,0.5)",0.020%,1.000%
47,stock_3536,0.000815110863186419,"(0.0,0.0,0.5)",0.030%,1.000%
48,stock_713,0.0008086644811555743,"(-0.5,0.5,0.5)",0.020%,0.500%
49,stock_1069,0.000804647512268275,"(0.5,0.5,0.5)",0.020%,0.500%
50,stock_1489,0.0007989148143678904,"(0.5,-0.5,0.5)",0.020%,2.000%
51,stock_4664,0.0007969900034368038,"(0.0,0.5,0.5)",0.030%,2.000%
52,stock_3635,0.0007942310185171664,"(0.5,-0.5,0.0)",0.030%,1.000%
53,stock_295,0.0007927647675387561,"(0.0,0.0,0.5)",0.020%,1.000%
54,stock_521,0.000787297438364476,"(0.5,0.5,0.5)",0.020%,1.000%
55,stock_3652,0.0007861457415856421,"(0.5,-0.5,0.5)",0.030%,1.000%
56,stock_1614,0.0007841989281587303,"(0.5,0.5,0.5)",0.020%,2.000%
